Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,New Zealand,en_US,68,1/15/2020,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Newcastle-under-Lyme, United Kingdom",en_US,25,1/10/2020,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"New Delhi, India",fr,5,1/7/2020,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Toronto, Canada",en_us,92,1/6/2020,4,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Brisbane, Australia",en_US,8,12/30/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,London,en_UK,28,12/18/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Rotterdam, The Netherlands",en_US,10,11/3/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Eching, Germany",en_US,8,10/22/2019,4,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Sydney, Australia",en_AU,173,9/19/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Greater Sydney, Australia",en_AU,236,9/3/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Moehrendorf, Germany",en_UK,115,8/30/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,South Africa,en_ZA,2,8/29/2019,4,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Melbourne, Australia",en_US,204,7/23/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Papamoa, New Zealand",en_US,43,7/18/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Hong Kong, China",en_US,98,7/12/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Canberra, Australia",en_AU,14,6/3/2019,5,3
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,Chelmsford,en_GB,6,5/25/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Gloucester, United Kingdom",en_UK,108,5/22/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Singapore, Singapore",en_US,18,5/1/2019,4,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Coventry, United Kingdom",en_US,1774,5/1/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Manchester, United Kingdom",en_UK,13,4/25/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Oxford, United Kingdom",en_US,8,4/16/2019,2,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Cardiff, United Kingdom",en_US,128,4/14/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Rome, Italy",en_UK,2,4/13/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Darwin, Australia",en_AU,71,4/6/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Kajaani, Finland",en_US,41,3/30/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Davenport, Florida",en_US,36,3/28/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Davenport, Florida",en_US,36,3/28/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Carlisle, United Kingdom",en_US,11,3/27/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Centurion, South Africa",en_US,3,3/24/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Basildon, United Kingdom",en_UK,102,3/21/2019,3,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Nairobi, Kenya",en_US,12,3/18/2019,2,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Sulaymaniyah, Iraq",en_US,213,3/17/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,63,3/16/2019,3,4
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Paris, France",en_US,130,3/16/2019,2,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Doha, Qatar",en_US,10,3/13/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Montesson, France",en_US,496,3/11/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Limassol City, Cyprus",en_UK,18,3/6/2019,3,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Somerset, United Kingdom",en_US,109,2/28/2019,4,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Harrogate, United Kingdom",en_UK,176,2/27/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Vanlose, Denmark",da,20,2/26/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"High Wycombe, United Kingdom",en_UK,191,2/25/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Sydney, Australia",en_AU,22,2/25/2019,3,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,us,en_US,32,2/24/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Kent, United Kingdom",en_UK,14,2/21/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Swindon, United Kingdom",en_GB,53,2/19/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Huntingdon, United Kingdom",en_UK,628,2/13/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Fareham, United Kingdom",en_UK,158,2/9/2019,3,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Winterthur, Switzerland",en_US,13,2/8/2019,3,5
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Athens, Greece",en_US,95,2/2/2019,5,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Godalming, United Kingdom",en_UK,36,1/29/2019,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Reigate, United Kingdom",en_UK,97,1/25/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Leeds, United Kingdom",en_US,94,1/21/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Bangkok, Thailand",en_US,15,1/18/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,7,1/16/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Portland, Oregon",en_US,51,1/9/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,los angeles,en_UK,49,1/9/2019,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Cairns, Australia",en_AU,50,1/6/2019,5,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Seoul, South Korea",en_US,55,1/4/2019,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Hellerup, Denmark",en_UK,15,12/27/2018,2,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Phoenix, Arizona",en_US,817,12/21/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Milwaukee, Wisconsin",en_US,19,8/30/2018,3,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Terranora, Australia",en_AU,66,8/30/2018,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Cadishead, United Kingdom",en_US,381,8/26/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Glencoe, United Kingdom",en_US,370,8/21/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Doha, Qatar",en_US,5,8/16/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Milan, Italy",en_US,22,8/6/2018,1,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Amsterdam, The Netherlands",nl,29,8/4/2018,3,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Saint Hyacinthe, Canada",fr,94,7/30/2018,3,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"The Hague, The Netherlands",en_US,600,7/25/2018,3,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Hereford, United Kingdom",en_US,254,7/21/2018,5,3
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Ashtead, United Kingdom",en_US,102,7/15/2018,4,5
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Mosman, Australia",en_AU,234,7/1/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Horsham, United Kingdom",en_UK,444,4/6/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Los Angeles, California",en_US,18,4/3/2018,5,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,359,3/27/2018,5,4
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,18,3/24/2018,4,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,Glasgow,en_US,23,3/23/2018,3,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Solihull, United Kingdom",en_US,10,3/17/2018,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Reading, United Kingdom",en_UK,105,3/16/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Rome, Italy",en_US,47,3/13/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Church Stretton, United Kingdom",en_UK,236,3/8/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Bournemouth, United Kingdom",en_UK,48,3/7/2018,2,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Crowthorne, United Kingdom",en_US,287,3/7/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Milton Keynes, United Kingdom",en_UK,127,3/2/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"london, UK",en_UK,74,2/24/2018,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Chalfont St. Giles, United Kingdom",en_UK,66,2/21/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Toronto, Canada",en_US,14,2/17/2018,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Dubai, United Arab Emirates",en_US,40,8/17/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Somerset West, South Africa",en_US,188,8/17/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Leuven, Belgium",en_US,12,8/15/2017,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Brisbane, Australia",en_US,2,8/13/2017,1,5
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Guildford, United Kingdom",en_UK,10,8/8/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Paris, France",fr,841,8/7/2017,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Adelaide, Australia",en_US,47,7/20/2017,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Istanbul, Turkiye",en_US,4,7/19/2017,5,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Waterlooville, United Kingdom",en_US,442,7/11/2017,4,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Bengaluru, India",en_IN,698,6/30/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Bengaluru, India",en_IN,698,6/30/2017,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Hastings, New Zealand",en_US,78,6/24/2017,4,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Melbourne, Australia",en_UK,55,6/20/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Ormskirk, United Kingdom",en_UK,1195,6/6/2017,4,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Hobart, Australia",en_US,6,5/8/2017,1,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Islamabad, Pakistan",en_US,8,11/20/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Carmarthen, United Kingdom",en_GB,190,11/13/2017,3,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Adelaide, Australia",en_GB,5,10/28/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Westerham, United Kingdom",en_UK,54,10/25/2017,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Amsterdam, The Netherlands",nl,20,10/11/2017,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Mirrabooka, Australia",en_US,148,10/9/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Nairobi, Kenya",en_US,143,9/19/2017,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Henderson, Nevada",en_US,533,9/11/2017,3,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Terrassa, Spain",es,16,9/8/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Exeter, United Kingdom",en_UK,45,9/7/2017,3,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Mornington Peninsula, Australia",en_AU,1,8/29/2017,2,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Melbourne, Australia",en_AU,30,8/23/2017,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Farnborough, United Kingdom",en_UK,349,11/20/2018,3,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Newton Abbot, United Kingdom",en_US,23,11/8/2018,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Ringwood, United Kingdom",en_US,168,11/6/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Nottinghamshire, United Kingdom",en_UK,56,10/29/2018,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Buderim, Australia",en_AU,14,10/21/2018,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Turnhout, Belgium",nl_NL,162,10/13/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Columbus, Ohio",en_US,25,10/9/2018,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,Adelaide,en_US,64,10/2/2018,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,london,en_US,51,9/25/2018,5,0
